7544
1	1	2	1	20	0	0	1	0	0	59	1	30	0
1	0	3	2	17	1	0	1	0	1	47	1	4	0
0	0	1	0	11	0	0	1	0	1	53	1	21	0
0	0	6	0	9	0	0	0	0	0	45	1	12	0
0	1	4	2	61	1	0	1	0	0	39	1	36	1
1	0	5	0	15	0	0	0	0	2	59	1	25	0
1	1	5	0	11	0	0	0	0	2	39	1	21	1
1	0	5	4	22	1	0	1	0	1	49	1	13	0
0	0	3	0	18	0	0	0	0	1	82	1	6	1
0	0	4	3	36	0	0	1	0	1	44	0	46	0
1	0	2	2	35	1	0	0	0	0	44	1	44	0
0	2	2	0	44	0	1	0	1	2	59	1	40	1
0	0	2	1	37	0	0	1	0	0	49	0	47	0
0	0	8	0	11	0	0	0	0	2	35	1	21	0
0	0	5	0	7	0	0	0	0	2	45	1	1	0
0	0	4	0	21	1	0	0	0	2	69	1	31	1
0	0	3	0	8	1	0	0	0	2	49	1	18	0
0	1	3	2	43	0	0	1	0	0	43	1	30	0
1	0	5	4	20	0	0	1	0	1	43	1	5	1
0	0	3	0	7	0	0	0	0	1	83	1	17	0
0	0	5	3	33	1	0	1	0	1	59	1	30	0
0	1	3	2	31	0	0	1	0	0	59	1	41	1
0	1	1	0	50	0	0	1	0	0	19	1	39	0
0	0	6	5	27	0	0	1	0	0	79	1	37	1
0	0	6	5	21	0	0	1	0	1	83	1	31	0
1	1	5	0	8	0	0	0	0	1	47	1	14	0
0	2	1	0	41	1	0	1	0	0	59	1	45	0
0	0	6	0	24	0	0	0	0	1	47	1	19	0
0	1	2	1	48	1	1	0	0	0	11	1	58	1
1	0	0	0	52	0	1	0	0	1	59	1	1	0
0	0	5	3	30	0	0	1	0	0	47	1	40	0
1	2	4	3	37	0	0	1	0	2	39	1	4	1
0	1	3	0	7	0	0	0	0	1	22	1	17	1
0	1	1	0	12	1	0	1	0	2	69	1	3	0
1	0	6	0	7	0	0	0	0	1	44	1	5	0
1	0	1	0	25	1	0	1	0	2	39	1	2	0
0	1	2	2	34	0	1	0	0	0	59	1	30	1
1	0	2	1	24	0	0	1	0	0	39	1	30	0
0	0	4	3	47	0	0	1	0	0	39	1	39	0
0	1	1	0	25	0	0	1	0	2	55	1	20	1
0	1	2	1	23	1	0	1	0	3	66	1	5	1
1	1	4	3	37	0	0	1	0	0	47	1	22	1
0	1	3	2	37	0	0	1	0	1	39	1	19	0
0	0	4	3	54	0	0	1	0	0	39	1	64	0
1	0	0	0	31	0	1	0	0	2	41	1	8	1
0	0	4	3	37	0	0	1	0	0	29	1	47	0
0	0	1	1	25	1	0	0	0	2	29	1	35	1
0	1	2	1	42	1	0	0	0	3	43	1	7	0
1	0	5	2	40	0	0	1	0	2	59	1	50	0
0	1	5	4	39	0	0	1	0	0	44	0	49	0
0	0	3	2	31	0	0	1	0	0	49	1	41	0
1	0	1	0	13	0	0	1	0	0	47	1	23	0
0	1	3	2	34	1	0	1	0	3	39	1	44	1
0	0	5	4	27	0	0	1	0	0	59	1	12	0
0	0	1	1	35	1	1	0	0	0	59	1	45	0
0	0	6	0	8	1	0	0	0	1	29	1	17	0
0	1	2	1	26	0	0	1	0	0	47	1	21	0
1	1	0	0	21	1	0	0	0	3	43	1	0	1
1	0	2	1	10	0	0	1	1	2	39	1	15	0
1	0	1	0	9	0	0	1	0	1	39	1	19	0
0	1	2	1	54	0	0	1	0	0	9	1	45	1
0	2	3	2	28	0	0	1	0	3	39	1	22	1
0	1	3	2	27	0	0	1	0	3	39	1	37	1
0	0	2	1	21	0	0	1	0	0	47	1	15	0
1	1	3	2	33	0	0	1	0	0	76	1	18	0
0	2	3	2	33	1	0	1	0	3	39	1	43	1
0	0	2	1	56	0	0	1	0	0	39	1	32	0
0	0	3	2	39	0	0	1	0	1	39	1	10	0
0	0	4	3	34	0	0	1	0	2	79	1	44	1
0	1	4	3	29	1	0	1	0	2	19	1	8	0
0	0	5	4	28	1	0	1	0	0	23	1	10	0
0	1	4	3	33	0	0	1	0	0	59	1	43	1
0	0	3	1	41	0	0	1	0	0	47	1	21	0
0	0	1	0	25	1	0	1	0	0	53	1	10	0
0	0	3	2	29	1	0	1	0	1	89	1	29	0
0	0	4	0	7	1	0	0	0	0	59	1	4	0
0	0	3	2	45	0	0	1	0	0	43	1	55	0
0	0	3	2	30	1	0	1	0	1	39	1	39	0
1	1	2	1	47	0	0	1	0	0	39	1	55	1
0	1	3	2	19	1	0	1	0	2	29	1	6	0
1	0	3	2	11	1	0	1	0	1	59	1	21	0
0	0	7	4	34	0	0	1	0	0	39	1	30	0
0	1	3	2	39	0	0	1	0	0	35	1	26	0
0	0	6	1	12	1	0	0	0	1	46	1	6	0
1	0	5	3	25	0	0	1	0	1	53	1	31	0
0	1	4	3	27	0	0	1	0	3	47	1	37	0
0	1	3	2	20	1	0	1	0	2	47	1	30	0
0	0	4	2	34	1	0	1	0	0	47	1	44	0
0	2	4	3	39	1	0	1	0	3	39	1	49	1
0	1	2	1	19	1	0	1	0	1	39	1	25	0
1	0	4	2	43	1	1	0	0	0	39	1	24	0
0	0	1	0	22	0	0	0	0	0	48	1	14	0
0	0	1	0	24	0	0	1	0	0	59	1	34	0
0	0	5	0	6	0	0	0	0	1	53	1	10	0
0	0	2	1	46	0	0	1	0	0	39	1	25	0
1	0	2	1	18	0	0	1	0	0	47	1	10	0
0	0	5	4	27	0	0	1	0	1	79	1	37	1
1	0	5	3	44	0	0	1	0	0	47	1	52	0
0	1	2	1	19	0	0	1	0	0	69	1	29	0
0	0	4	3	30	1	0	1	0	2	35	1	22	0
1	1	2	1	33	0	0	1	0	2	49	1	3	1
0	3	5	0	22	1	0	0	0	3	39	1	32	1
0	0	1	0	26	1	0	1	0	0	89	1	36	0
0	0	2	2	31	1	1	0	0	0	44	1	41	0
1	0	5	4	29	0	0	1	0	0	47	1	4	0
0	0	5	0	6	0	0	0	0	0	55	1	15	0
1	0	0	0	26	0	0	0	0	3	24	1	36	1
1	0	0	0	21	1	1	0	0	2	39	1	31	1
0	0	2	1	20	0	0	1	0	0	24	1	22	0
0	1	5	2	28	0	0	1	0	0	39	1	18	0
1	0	6	5	22	0	0	1	0	0	49	1	5	0
1	1	2	1	33	0	0	1	0	0	39	1	30	0
0	1	4	2	28	1	0	1	0	1	29	1	38	0
0	0	6	2	56	0	0	1	0	0	39	1	38	0
0	1	3	1	27	1	0	1	0	2	39	1	36	0
0	1	10	1	13	0	0	1	0	0	47	1	4	0
0	1	2	0	28	0	0	0	0	2	39	1	0	1
1	0	3	3	21	1	1	0	0	1	88	1	24	0
0	1	5	4	27	0	0	1	0	3	34	1	20	1
0	1	11	0	7	0	0	0	0	1	43	1	15	0
1	0	3	1	19	1	0	1	0	0	7	1	13	0
0	0	5	0	13	0	0	0	0	1	41	1	23	0
1	0	4	3	29	1	0	1	0	1	19	1	6	0
1	0	5	0	6	0	0	0	0	0	19	1	16	0
0	1	3	2	38	0	0	1	0	0	59	1	20	1
0	0	2	2	27	1	1	0	0	0	69	1	37	0
1	0	4	0	23	1	0	0	0	3	39	1	33	0
1	0	4	3	41	1	0	1	0	0	19	1	1	0
0	0	9	0	9	0	0	0	0	0	49	1	15	0
0	0	4	3	44	0	0	1	0	0	47	1	54	0
0	1	4	0	30	0	0	0	0	0	41	1	10	0
0	0	4	3	38	1	0	1	0	1	23	1	48	0
0	0	2	0	54	0	0	0	0	0	39	1	36	0
0	1	1	0	45	1	0	1	0	0	17	1	27	0
0	1	3	2	33	0	0	1	0	1	43	1	43	1
0	1	3	2	24	0	0	1	0	3	39	1	6	1
1	1	1	0	10	1	0	1	0	1	59	1	20	0
0	1	2	1	16	1	0	1	0	1	59	1	26	1
1	0	2	1	49	0	0	1	0	0	47	1	15	0
1	0	3	2	15	0	0	1	0	0	64	1	21	0
0	0	7	5	33	0	0	1	0	0	47	1	27	0
0	1	3	2	32	0	0	1	0	0	43	1	42	0
1	0	4	0	22	0	0	0	0	0	35	1	3	0
0	1	3	2	34	0	0	1	0	0	49	1	38	0
1	1	1	0	30	0	0	1	0	1	19	1	40	0
1	0	2	1	20	0	0	1	0	1	39	1	12	0
0	0	4	1	24	0	0	1	0	0	59	1	34	0
0	1	4	3	32	0	0	1	0	1	43	1	10	1
0	1	2	1	21	0	0	1	0	2	43	1	31	1
0	2	3	2	40	0	0	1	0	2	43	1	49	0
0	1	5	3	26	0	0	1	0	0	29	1	36	0
0	0	3	0	50	0	0	1	0	0	59	1	60	0
1	1	4	3	34	0	0	1	0	0	39	1	17	0
1	0	4	0	33	0	0	0	0	1	39	1	23	0
0	2	1	0	49	0	0	1	0	0	59	1	47	0
0	0	5	4	28	0	0	1	0	0	76	1	38	0
0	2	5	2	40	0	0	1	0	0	51	1	49	0
0	1	4	3	37	0	0	1	0	0	44	1	17	1
0	0	4	0	17	0	0	0	0	0	47	1	1	0
1	0	2	1	20	0	0	1	0	0	39	1	13	0
0	1	2	0	29	0	0	1	0	2	71	1	39	1
0	1	4	0	5	0	0	0	0	0	23	1	15	0
1	1	3	2	33	1	0	1	0	0	39	1	43	0
1	0	3	2	12	0	0	1	0	2	54	1	12	0
0	1	3	1	20	0	0	1	0	1	59	1	13	1
0	0	1	0	19	0	0	1	0	1	39	1	28	1
1	1	3	2	34	0	0	1	0	0	47	1	44	0
1	0	4	3	41	0	0	1	0	0	47	1	28	0
0	0	2	1	20	0	0	1	0	1	59	1	20	0
0	0	1	0	27	0	0	1	0	0	43	1	15	0
0	0	3	2	53	0	1	0	0	0	55	1	63	0
1	0	2	1	19	1	0	1	0	0	47	1	3	0
0	0	5	2	36	0	0	1	0	1	59	1	24	1
0	0	5	2	17	0	0	1	0	0	39	1	16	0
0	0	3	2	20	0	0	1	0	0	43	1	30	0
1	0	4	3	24	1	0	1	0	1	43	1	34	0
1	1	1	1	32	1	0	0	0	1	83	1	42	1
1	0	0	0	29	0	0	0	0	0	59	1	27	0
0	1	4	3	42	0	0	1	0	0	39	1	52	0
0	0	6	3	25	0	0	1	0	1	59	1	22	0
0	1	3	2	43	0	0	1	0	1	47	1	25	1
1	0	0	0	39	0	1	0	0	0	47	1	19	0
0	1	3	2	34	0	0	1	0	0	59	1	35	1
0	0	4	3	32	0	0	1	0	0	39	1	19	0
0	1	1	0	48	0	0	1	0	0	47	1	58	1
0	0	1	0	48	0	0	1	0	0	39	0	58	0
0	0	6	2	42	0	0	1	0	0	75	1	31	1
0	0	2	0	20	0	0	0	0	1	53	1	24	0
0	0	3	0	10	0	0	0	0	2	39	1	11	0
0	0	5	4	30	0	0	1	0	0	47	1	33	0
0	1	5	3	34	0	0	1	0	0	34	1	25	1
0	0	1	1	42	0	1	0	0	0	24	0	30	0
0	0	5	4	31	0	0	1	0	0	39	1	15	1
1	0	3	2	24	1	0	1	0	0	24	1	16	0
1	0	3	2	21	0	0	1	0	0	79	1	21	0
0	2	3	2	24	0	0	1	0	3	39	1	33	1
0	1	4	3	25	1	0	1	0	1	23	1	32	0
0	0	2	1	50	1	0	1	0	0	23	1	45	0
0	0	4	3	25	1	0	1	0	1	61	1	35	0
0	1	5	0	15	0	0	0	0	1	47	1	18	1
0	0	2	1	20	1	0	1	0	2	29	1	30	0
0	0	2	2	27	1	1	0	0	0	39	1	7	0
0	0	4	0	9	0	0	0	0	2	29	1	17	0
0	0	8	0	15	0	0	0	0	0	39	1	21	0
0	0	7	6	34	1	0	1	0	0	34	1	30	0
0	2	2	1	31	0	0	1	0	3	37	1	24	1
0	0	3	2	29	0	0	1	0	0	29	1	11	0
0	0	2	2	23	1	0	0	0	3	47	1	23	1
1	0	1	0	49	0	0	1	0	0	59	1	2	0
0	0	6	0	13	0	0	0	0	0	39	1	23	0
0	0	2	2	36	1	1	0	0	0	39	1	10	1
0	1	5	0	18	0	1	0	0	2	35	1	23	1
1	0	2	1	19	0	0	1	0	2	43	1	29	0
0	0	3	0	21	0	0	1	0	2	39	1	31	1
1	0	4	3	27	0	0	1	0	0	4	1	34	0
0	1	5	4	40	0	0	1	0	0	49	1	19	0
0	0	3	2	32	1	0	1	0	0	55	1	12	0
1	1	4	3	30	0	0	1	0	2	39	1	40	1
1	0	7	6	37	1	0	1	0	0	39	1	47	0
0	0	4	3	30	0	0	1	0	0	44	1	34	0
0	0	4	0	5	0	0	0	0	0	19	1	8	0
0	1	3	2	33	0	0	1	0	1	29	1	17	0
0	1	2	1	37	0	0	1	0	1	79	1	47	1
0	1	3	2	34	0	0	1	0	1	43	1	44	1
0	1	4	3	28	0	0	1	0	2	47	1	38	0
0	0	2	1	28	0	0	1	0	1	59	1	15	0
0	0	1	0	59	0	0	1	0	2	55	1	28	1
0	3	6	4	34	0	0	1	0	3	47	1	30	1
1	0	1	0	46	1	0	1	0	0	34	0	46	0
1	0	6	5	19	1	0	1	0	1	39	1	2	0
0	0	5	0	6	0	0	0	0	1	44	0	16	0
1	0	3	3	28	1	1	0	0	0	49	1	26	0
1	0	3	2	43	0	0	1	0	0	71	1	19	0
0	0	2	2	36	1	0	0	0	0	55	1	30	1
0	0	2	1	49	0	0	1	0	2	35	1	30	1
1	1	3	2	28	0	0	1	0	1	47	1	38	1
0	0	6	0	6	1	0	0	0	1	44	1	16	0
0	0	3	2	19	0	0	1	0	0	49	1	29	0
0	0	4	3	37	1	0	1	0	0	35	1	22	0
0	1	1	0	49	1	0	1	0	3	39	1	40	1
0	0	3	2	42	0	0	1	0	0	55	1	31	0
1	0	4	0	8	1	0	0	0	1	64	1	12	0
0	0	7	1	8	1	0	1	0	0	59	1	15	0
1	0	0	0	45	0	0	0	0	1	65	0	55	0
1	0	3	2	16	0	0	1	0	0	39	1	1	0
1	1	4	3	29	0	0	1	0	0	47	1	2	0
0	0	4	3	23	0	0	1	0	0	47	1	33	0
0	0	2	1	21	1	0	1	0	0	44	1	31	0
1	0	1	0	20	1	0	0	0	2	55	1	22	0
0	0	4	2	23	0	0	1	0	1	39	1	10	0
0	2	1	0	56	0	0	1	0	3	49	1	66	1
0	0	3	2	22	0	0	1	0	0	59	1	32	0
0	0	3	2	23	0	0	1	0	0	47	1	20	0
0	1	3	2	25	1	0	1	0	3	35	1	35	1
0	0	15	0	17	0	0	1	0	0	39	1	27	0
0	1	1	0	27	0	0	0	0	2	39	1	37	0
0	2	5	3	34	0	0	1	0	2	39	1	20	1
1	0	1	0	17	1	0	0	0	2	39	1	13	0
0	0	3	0	10	1	0	0	0	1	47	1	3	0
0	0	4	3	27	0	0	1	0	0	39	1	37	0
0	1	2	1	36	0	0	1	0	0	39	1	46	0
0	1	4	0	15	0	1	0	0	2	47	1	12	0
0	1	2	1	17	1	0	1	0	2	47	1	25	0
0	1	6	4	37	0	0	1	0	0	39	1	47	0
0	1	4	2	43	0	0	1	0	0	69	1	30	1
1	0	1	0	12	0	0	1	0	2	39	1	22	0
1	0	0	0	40	0	1	0	0	0	55	1	3	0
1	2	2	1	21	0	0	1	0	3	39	1	3	1
0	0	0	0	25	1	0	0	0	0	39	1	35	0
1	1	3	2	38	0	0	1	0	2	39	1	28	1
0	2	5	0	11	1	0	0	0	0	59	1	21	0
0	0	1	0	59	0	0	1	0	0	29	1	69	0
0	1	3	1	42	0	0	1	0	0	43	1	52	1
1	0	3	2	33	0	0	1	0	0	55	1	8	0
1	0	10	5	35	0	0	1	0	0	94	1	14	0
0	1	4	3	24	1	0	1	0	1	59	1	34	0
1	0	4	0	12	1	0	0	0	2	43	1	10	0
0	1	1	0	45	0	0	1	0	1	39	0	30	0
0	2	3	2	27	1	0	1	0	2	47	1	10	0
0	0	5	1	9	1	0	1	0	0	47	1	2	0
0	0	9	7	34	0	0	1	0	0	39	1	22	0
0	0	4	2	22	0	0	1	0	0	43	1	32	0
0	0	0	0	30	0	0	0	0	0	47	1	7	0
0	0	3	0	21	1	0	0	0	2	43	1	31	0
1	0	3	2	39	1	0	1	0	2	19	1	17	0
1	2	3	2	24	0	0	1	0	2	59	1	34	1
0	3	3	2	15	1	0	1	0	0	79	1	25	1
1	1	10	4	24	1	0	1	0	0	9	1	34	0
0	1	1	1	24	1	0	0	0	3	43	1	34	1
1	0	2	1	18	0	0	1	0	1	39	1	10	0
0	1	2	0	12	0	0	0	0	2	43	1	22	1
0	1	2	1	20	0	0	1	0	1	67	1	29	1
1	0	1	0	32	1	0	1	0	0	44	1	42	0
0	0	8	0	10	0	0	0	0	1	53	1	0	0
0	1	4	3	36	0	0	1	0	1	75	1	19	1
1	1	3	2	31	0	0	1	0	2	29	1	41	1
0	1	3	2	47	0	1	0	0	0	45	1	22	1
1	0	2	1	15	0	0	1	0	1	49	1	1	1
0	0	2	2	29	1	1	0	0	2	47	1	28	1
0	0	5	3	39	1	0	1	0	0	29	1	24	0
0	0	2	1	40	0	0	1	0	0	47	1	48	1
0	0	4	0	22	0	0	0	0	0	47	1	32	0
0	1	1	0	24	0	0	1	0	3	45	1	34	1
0	1	3	0	7	1	0	0	0	1	19	1	17	0
1	0	0	0	36	0	1	0	0	0	29	1	5	0
0	0	9	5	25	1	0	1	0	0	29	1	35	0
1	0	4	2	12	1	0	0	0	0	71	1	9	1
0	1	5	4	41	1	0	1	0	2	39	1	38	0
0	0	5	0	3	0	0	0	0	0	24	1	13	0
0	1	7	2	22	1	0	0	0	0	4	1	32	0
0	0	6	0	8	0	0	0	0	0	45	1	18	0
0	0	4	0	12	0	0	0	0	0	39	0	2	0
0	0	6	5	42	0	0	1	0	0	47	1	31	0
0	0	4	3	41	0	0	1	0	0	19	1	35	0
1	0	2	1	18	0	0	1	0	0	29	1	10	1
0	1	3	2	32	1	0	1	0	0	76	1	32	1
0	2	3	0	17	0	0	0	0	2	23	1	7	0
0	1	5	3	41	1	1	0	0	0	9	1	16	0
1	0	2	1	23	0	0	1	0	1	97	1	20	0
1	1	2	1	19	0	0	1	0	1	47	1	6	1
0	0	2	1	32	0	0	1	0	2	54	1	37	1
0	1	1	1	44	1	1	0	0	3	7	1	48	1
1	0	4	3	50	0	0	1	0	0	35	1	25	0
0	0	6	3	34	1	0	1	0	0	11	1	44	0
0	0	5	4	25	0	0	1	0	0	47	1	2	0
0	1	3	2	27	0	0	1	0	2	55	1	30	1
1	0	2	0	11	0	0	0	0	1	39	1	14	0
1	0	7	0	6	1	0	0	0	1	41	1	15	0
0	0	4	3	22	1	1	0	0	1	26	1	32	1
1	0	3	2	24	1	0	1	0	1	41	1	6	0
0	1	3	2	19	1	0	1	0	2	39	1	19	0
0	0	4	0	6	0	0	0	0	0	7	1	16	0
1	1	3	2	19	1	0	1	0	2	39	1	29	1
1	0	2	1	28	1	0	1	0	0	47	1	7	0
1	0	0	0	22	0	0	0	0	3	55	1	20	0
0	4	2	0	22	0	0	0	0	2	63	1	10	1
1	0	1	0	33	0	0	1	0	0	39	1	43	0
0	0	4	3	23	1	1	0	0	1	43	1	30	0
0	0	2	1	36	1	1	0	0	0	49	1	40	0
0	0	4	2	54	0	0	1	0	0	41	1	38	0
1	0	7	6	31	1	0	1	0	0	47	1	41	0
0	0	0	0	51	1	1	0	0	0	47	1	61	0
0	0	6	5	36	0	0	1	0	0	39	1	45	0
0	0	1	0	10	0	0	1	0	0	39	1	2	1
0	2	5	1	47	0	0	1	0	0	29	1	0	0
0	0	4	3	18	1	0	1	0	2	21	1	28	0
0	1	3	2	23	1	0	1	0	3	35	1	32	1
0	0	4	2	22	1	0	1	0	2	71	1	23	0
0	0	6	3	38	0	0	1	0	0	71	1	48	0
0	0	2	0	40	0	1	0	0	0	39	1	3	0
0	0	5	4	39	0	0	1	0	1	43	1	20	0
0	0	5	5	27	1	1	0	0	0	39	1	8	0
0	0	3	0	8	1	0	0	0	1	53	1	18	0
0	0	1	0	16	0	0	1	0	0	47	1	26	0
0	2	3	2	35	1	0	1	0	1	59	1	23	1
1	0	3	2	21	0	0	1	0	0	47	1	31	0
0	1	0	0	8	1	0	0	0	1	71	1	18	0
0	0	3	1	26	1	1	0	0	2	29	1	16	0
0	2	4	3	38	0	0	1	0	0	71	1	46	1
0	0	1	0	37	0	0	0	0	0	59	1	35	0
0	0	5	0	17	0	1	0	0	1	47	1	27	0
1	0	5	0	16	1	0	0	0	0	39	1	1	0
0	1	3	2	35	0	0	1	0	3	54	1	45	1
0	1	7	6	36	0	0	1	0	0	54	1	38	0
1	0	5	2	40	0	0	1	0	0	59	1	18	0
0	0	3	2	46	0	0	1	0	0	19	1	56	0
0	0	5	2	32	0	0	1	0	0	47	1	42	1
1	2	2	1	27	0	0	1	0	2	49	1	24	1
0	1	3	2	25	0	0	1	0	0	47	0	35	1
0	1	3	2	38	0	0	1	0	1	39	1	39	1
0	0	3	2	6	1	0	1	0	0	41	1	16	0
0	2	2	0	8	1	0	0	0	2	53	1	18	0
0	2	5	4	37	0	0	1	0	2	27	1	47	1
0	2	5	0	16	0	0	0	0	2	59	1	20	0
1	0	2	1	10	0	0	1	0	2	39	1	3	1
0	2	4	2	26	1	0	1	0	3	29	1	36	1
0	1	3	2	31	1	0	1	0	0	39	1	28	0
0	0	4	3	31	0	0	1	0	1	35	1	10	0
0	1	2	1	50	0	0	1	0	1	39	1	40	1
0	0	1	0	25	0	0	0	0	2	41	1	21	0
0	1	2	0	18	0	0	0	0	1	42	1	28	1
0	0	2	1	37	1	0	1	0	0	39	1	20	0
1	0	3	0	28	0	0	0	0	0	29	1	38	0
1	0	3	2	20	1	0	1	0	2	36	1	10	0
1	0	1	0	8	0	0	0	0	2	47	1	18	0
0	0	4	3	51	0	0	1	0	0	13	1	61	0
1	1	1	0	15	0	0	1	0	1	39	1	25	0
0	0	3	3	42	1	1	0	0	0	39	1	14	0
0	1	2	1	27	0	0	1	0	3	43	1	25	1
0	0	0	0	45	0	0	0	0	0	32	0	46	0
1	0	3	2	24	0	0	1	0	0	8	1	33	0
0	0	5	1	11	0	0	1	0	0	53	1	21	0
0	0	4	3	31	1	0	1	0	0	8	1	31	0
1	0	2	1	13	0	0	1	0	1	39	1	23	0
0	0	4	0	20	1	0	0	0	1	71	1	27	0
1	1	4	1	17	0	0	1	0	2	39	1	5	1
1	1	1	0	23	0	0	1	0	3	89	1	1	1
1	2	1	0	20	0	0	0	0	2	39	1	2	1
0	0	2	1	38	1	0	1	0	0	47	1	48	0
0	0	1	1	55	0	1	0	0	0	53	1	65	0
0	0	4	3	33	0	0	1	0	1	53	1	43	1
1	1	3	2	24	0	0	1	0	0	49	1	25	1
0	0	5	0	9	0	0	0	0	0	23	1	16	0
1	1	6	5	25	0	0	1	0	0	47	1	35	1
0	2	5	2	26	1	1	0	0	0	43	1	36	0
0	0	2	1	31	0	0	1	0	2	34	1	33	1
0	0	3	0	13	0	0	0	0	1	44	1	23	0
0	0	4	3	19	0	0	1	0	0	47	0	18	0
0	1	2	1	10	1	0	1	0	0	27	1	20	0
0	0	5	4	27	1	0	1	0	0	47	1	20	0
0	0	4	1	9	1	0	1	0	2	11	1	17	0
0	0	4	3	19	1	0	1	0	0	39	1	29	0
0	1	3	1	44	0	0	1	0	0	7	1	35	1
0	0	1	0	19	0	0	1	0	2	44	1	15	1
0	1	7	0	5	1	0	0	0	0	39	1	15	0
1	1	4	3	24	1	0	1	0	1	62	1	23	0
0	2	2	1	39	0	0	1	0	1	27	1	49	1
1	0	4	0	52	0	0	1	0	0	69	1	62	0
0	0	3	2	16	0	0	1	0	1	53	1	26	0
0	1	5	0	32	0	1	0	0	0	39	1	42	0
0	0	3	0	6	0	0	0	0	1	71	1	16	0
0	0	2	1	25	1	0	1	0	1	8	1	35	0
0	0	6	0	23	1	0	0	0	0	83	1	33	0
0	0	3	1	32	1	0	0	0	0	39	1	40	0
0	1	2	1	21	0	0	1	0	0	49	1	31	1
1	0	5	4	36	0	0	1	0	0	59	1	33	0
0	0	8	0	13	0	0	0	0	0	39	1	20	0
0	0	1	1	24	1	0	0	0	0	47	1	18	0
1	0	2	1	14	1	0	1	0	1	55	1	14	0
1	1	3	1	49	0	0	1	0	0	49	1	51	0
1	0	2	1	42	0	0	1	0	0	49	1	12	0
0	0	9	6	15	0	0	1	0	1	44	1	25	0
1	1	1	0	12	1	0	1	0	2	42	1	22	1
0	1	2	1	34	0	0	1	0	1	65	1	14	0
0	0	3	2	33	0	0	1	0	1	59	1	43	1
0	1	4	1	23	1	0	1	0	0	48	1	17	1
1	0	6	5	26	0	0	1	0	0	47	1	36	0
0	1	3	2	54	0	0	1	0	0	69	1	64	0
0	0	3	2	20	0	0	1	0	0	74	1	6	0
0	0	2	2	27	1	1	0	0	1	69	1	37	0
0	0	2	1	46	1	0	1	0	0	47	1	30	0
0	0	0	0	24	0	0	0	0	0	9	1	34	0
0	1	2	1	25	0	0	1	0	0	39	1	35	0
0	1	2	1	42	0	0	1	0	0	47	1	30	1
1	1	4	2	40	0	0	1	0	3	59	1	5	1
1	0	2	0	9	0	0	0	0	1	44	1	4	0
0	0	2	2	20	1	0	0	0	1	45	1	24	0
0	0	3	0	35	0	1	0	0	0	44	1	11	0
0	0	6	0	7	1	0	1	0	0	47	1	16	0
0	0	0	0	17	1	0	0	0	2	29	1	27	0
0	0	2	1	36	1	0	1	0	0	39	1	20	0
1	0	5	3	34	1	0	1	0	2	47	0	44	0
0	0	5	0	38	0	0	1	0	0	47	1	13	0
0	1	2	0	27	1	0	0	0	3	39	1	23	1
0	2	1	1	44	1	1	0	0	2	39	1	19	1
0	1	2	1	19	1	0	1	0	0	47	1	29	0
1	1	4	3	29	1	0	1	0	3	19	1	21	0
1	0	2	1	24	0	0	1	0	0	39	1	1	0
0	0	3	2	30	0	0	1	0	0	39	0	40	0
1	0	2	1	33	1	0	1	0	0	39	1	15	0
0	0	7	6	37	0	0	1	0	0	39	1	47	0
0	0	2	1	26	0	0	1	0	1	47	1	36	0
0	1	3	2	51	0	0	1	0	0	87	1	61	1
0	0	5	0	6	1	0	0	0	1	64	1	14	0
0	0	2	1	39	1	0	1	0	1	44	1	45	0
0	0	2	0	45	1	0	1	0	0	49	1	55	0
0	0	4	3	23	0	0	1	0	0	24	1	33	0
1	0	1	0	16	0	0	0	0	2	43	1	1	0
0	0	4	3	30	0	0	1	0	0	49	1	40	0
0	1	4	3	26	0	0	1	0	0	55	1	11	0
1	0	3	2	24	0	0	1	0	0	47	1	1	0
1	0	4	3	12	0	0	1	0	0	41	1	22	0
0	0	5	3	32	0	0	1	0	0	11	0	11	0
0	0	2	1	46	0	0	1	0	0	39	1	56	0
0	0	5	0	14	0	1	0	0	0	39	1	17	0
0	0	8	4	46	0	0	1	0	0	23	1	9	0
0	1	4	3	23	0	0	1	0	0	39	1	33	0
0	0	1	1	26	0	0	0	0	1	31	1	15	1
0	1	2	0	29	1	0	0	0	1	29	1	39	1
0	0	3	2	28	0	0	1	0	0	53	1	38	0
0	0	4	0	12	0	0	1	0	2	39	1	22	0
0	0	7	0	7	1	0	0	0	0	23	1	10	0
1	0	4	2	48	0	0	1	0	0	39	1	28	0
0	1	1	0	52	1	0	1	0	0	39	1	51	0
1	4	0	0	59	0	0	0	1	3	89	1	11	1
0	0	3	2	25	1	0	1	0	1	59	1	33	0
1	0	0	0	36	0	1	0	0	0	29	1	25	0
0	1	2	1	25	0	0	1	0	2	39	1	35	1
0	1	1	0	50	0	0	1	0	0	47	1	11	0
0	1	1	0	28	0	0	1	0	2	44	1	38	0
0	1	2	1	25	0	0	1	0	2	43	1	35	1
0	1	4	0	12	1	0	0	0	2	39	1	22	0
1	0	8	0	6	0	0	0	0	0	29	1	16	0
0	1	6	0	7	0	0	0	0	1	47	1	11	0
1	0	2	1	9	0	0	1	0	1	41	1	16	0
0	2	4	2	19	1	0	1	0	0	34	1	29	0
1	1	1	0	37	0	0	1	0	3	39	1	0	1
1	2	4	3	41	0	0	1	0	3	83	1	51	1
1	0	5	3	19	1	1	0	0	1	53	1	29	0
